   66.9277130357966323765        0.292189999999999999990         0.00000000000000000000         945.000000000000000000      
   84.5004024689275854421        0.696700000000000000007         0.00000000000000000000         950.000000000000000000      
   98.3222038153837194635        1.18250000000000000000         0.00000000000000000000         955.000000000000000000      
   110.241229872902106970         1.73520000000000000000         0.00000000000000000000         960.000000000000000000      
   120.966791539205779329         2.34669999999999999993         0.00000000000000000000         965.000000000000000000      
   130.877621789042263373         3.01150000000000000024         0.00000000000000000000         970.000000000000000000      
   140.417527991445602584         3.72630000000000000007         0.00000000000000000000         975.000000000000000000      
   149.580002706987145289         4.48900000000000000020         0.00000000000000000000         980.000000000000000000      
   158.391075693381498141         5.29759999999999999995         0.00000000000000000000         985.000000000000000000      
   166.902806466057874457         6.15020000000000000018         0.00000000000000000000         990.000000000000000000      
   175.154239661588184224         7.04510000000000000033         0.00000000000000000000         995.000000000000000000      
   183.184419916544337412         7.98079999999999999995         0.00000000000000000000         1000.00000000000000000      
   191.019376988640940687         8.95620000000000000048         0.00000000000000000000         1005.00000000000000000      
   198.685140635592600702         9.97019999999999999990         0.00000000000000000000         1010.00000000000000000      
   206.207740615113924110         11.0220000000000000005         0.00000000000000000000         1015.00000000000000000      
   213.600191806062214256         12.1099999999999999988         0.00000000000000000000         1020.00000000000000000      
   220.875509087294774432         13.2339999999999999997         0.00000000000000000000         1025.00000000000000000      
   228.059722216526211333         14.3940000000000000004         0.00000000000000000000         1030.00000000000000000      
   235.152831193756524930         15.5880000000000000001         0.00000000000000000000         1035.00000000000000000      
   242.154836018985715237         16.8159999999999999996         0.00000000000000000000         1040.00000000000000000      
   249.104781328785692227         18.0779999999999999999         0.00000000000000000000         1045.00000000000000000      
   255.976637365441849245         19.3730000000000000000         0.00000000000000000000         1050.00000000000000000      
   262.809448765526096292         20.7000000000000000007         0.00000000000000000000         1055.00000000000000000      
   269.577185771323826702         22.0599999999999999995         0.00000000000000000000         1060.00000000000000000      
   276.318893019406950445         23.4509999999999999998         0.00000000000000000000         1065.00000000000000000      
   283.008540752060860884         24.8740000000000000026         0.00000000000000000000         1070.00000000000000000      
   289.672158727000164685         26.3279999999999999999         0.00000000000000000000         1075.00000000000000000      
   296.309746944224861792         27.8130000000000000004         0.00000000000000000000         1080.00000000000000000      
   302.921305403734952261         29.3290000000000000008         0.00000000000000000000         1085.00000000000000000      
   309.506834105530436091         30.8750000000000000000         0.00000000000000000000         1090.00000000000000000      
   316.066333049611313255         32.4519999999999999990         0.00000000000000000000         1095.00000000000000000      
   322.625831993692190419         34.0579999999999999995         0.00000000000000000000         1100.00000000000000000      
   329.159301180058460917         35.6939999999999999988         0.00000000000000000000         1105.00000000000000000      
   335.692770366424731415         37.3600000000000000006         0.00000000000000000000         1110.00000000000000000      
   342.213224673933698594         39.0550000000000000003         0.00000000000000000000         1115.00000000000000000      
   348.733678981442665773         40.7790000000000000015         0.00000000000000000000         1120.00000000000000000      
   355.254133288951632952         42.5320000000000000007         0.00000000000000000000         1125.00000000000000000      
   361.761572717603296812         44.3149999999999999988         0.00000000000000000000         1130.00000000000000000      
   368.282027025112263990         46.1260000000000000009         0.00000000000000000000         1135.00000000000000000      
   374.789466453763927850         47.9660000000000000010         0.00000000000000000000         1140.00000000000000000      
   381.309920761272895029         49.8339999999999999948         0.00000000000000000000         1145.00000000000000000      
   387.843389947639165527         51.7310000000000000005         0.00000000000000000000         1150.00000000000000000      
   394.376859134005436025         53.6559999999999999963         0.00000000000000000000         1155.00000000000000000      
   400.910328320371706551         55.6100000000000000006         0.00000000000000000000         1160.00000000000000000      
   407.456812385595280368         57.5919999999999999984         0.00000000000000000000         1165.00000000000000000      
   414.016311329676157532         59.6009999999999999995         0.00000000000000000000         1170.00000000000000000      
   420.588825152614338043         61.6389999999999999986         0.00000000000000000000         1175.00000000000000000      
   427.174353854409821846         63.7050000000000000017         0.00000000000000000000         1180.00000000000000000      
