6.9600000000,0.0815914399,0.0001118278,0.0000009220
7.9700000000,0.1334452077,0.0001301196,0.0000015649
8.7000000000,0.1868644018,0.0001458932,0.0000022964
9.2700000000,0.2409744461,0.0001600875,0.0000031056
9.7300000000,0.2949063043,0.0001732034,0.0000039854
10.1200000000,0.3487556070,0.0001858286,0.0000049314
10.4400000000,0.4010390006,0.0001979542,0.0000059407
10.7200000000,0.4526697017,0.0002096147,0.0000070108
10.9700000000,0.5036803613,0.0002208792,0.0000081392
11.1800000000,0.5527909599,0.0002317991,0.0000093235
11.3700000000,0.6010632060,0.0002424263,0.0000105618
11.5400000000,0.6482045788,0.0002527950,0.0000118526
11.6800000000,0.6931216684,0.0002629399,0.0000131946
11.8200000000,0.7381072841,0.0002728953,0.0000145865
11.9400000000,0.7813106941,0.0002826785,0.0000160264
12.0500000000,0.8234728709,0.0002923066,0.0000175139
12.1400000000,0.8636096514,0.0003018142,0.0000190490
12.2300000000,0.9033910403,0.0003112013,0.0000206292
12.3100000000,0.9418734933,0.0003204677,0.0000222543
12.3800000000,0.9790067615,0.0003296653,0.0000239244
12.4500000000,1.0156759947,0.0003387595,0.0000256382
12.5000000000,1.0499339544,0.0003478020,0.0000273944
12.5600000000,1.0846517589,0.0003567584,0.0000291942
12.6000000000,1.1168838688,0.0003656804,0.0000310351
12.6500000000,1.1495585062,0.0003745335,0.0000329183
12.6900000000,1.1807018952,0.0003833521,0.0000348425
12.7200000000,1.2103000342,0.0003921363,0.0000368077
12.7500000000,1.2393428000,0.0004008861,0.0000388140
12.7800000000,1.2678231808,0.0004096013,0.0000408600
12.8100000000,1.2957662717,0.0004182822,0.0000429470
12.8300000000,1.3221366196,0.0004269630,0.0000450724
12.8500000000,1.3479640331,0.0004356094,0.0000472374
12.8700000000,1.3732583176,0.0004442558,0.0000494422
12.8800000000,1.3969948611,0.0004528850,0.0000516854
12.8900000000,1.4202000398,0.0004615142,0.0000539669
12.9100000000,1.4439102952,0.0004701433,0.0000562868
12.9100000000,1.4650741349,0.0004787553,0.0000586465
12.9200000000,1.4867545104,0.0004873844,0.0000610431
12.9300000000,1.5079474074,0.0004959964,0.0000634782
12.9300000000,1.5276242651,0.0005046255,0.0000659503
12.9400000000,1.5478628850,0.0005132719,0.0000684608
12.9400000000,1.5666056705,0.0005219183,0.0000710084
12.9400000000,1.5849024241,0.0005305647,0.0000735943
12.9400000000,1.6027548165,0.0005392283,0.0000762173
12.9400000000,1.6201636181,0.0005479092,0.0000788760
12.9300000000,1.6361274062,0.0005566073,0.0000815731
12.9300000000,1.6527075872,0.0005653225,0.0000843072
12.9200000000,1.6678521064,0.0005740551,0.0000870784
12.9200000000,1.6836347832,0.0005828048,0.0000898867
12.9100000000,1.6980021058,0.0005915717,0.0000927320
12.9100000000,1.7130158969,0.0006003732,0.0000956130
12.9000000000,1.7266361709,0.0006091918,0.0000985311
12.8900000000,1.7398999631,0.0006180276,0.0001014863
12.8800000000,1.7528092688,0.0006268979,0.0001044771
12.8700000000,1.7653793202,0.0006357855,0.0001075051
12.8600000000,1.7776132496,0.0006447075,0.0001105687
12.8500000000,1.7895276358,0.0006537155,0.0001136708
12.8400000000,1.8011088660,0.0006630509,0.0001168086
12.8300000000,1.8123633261,0.0006725413,0.0001199847
12.8200000000,1.8232921200,0.0006821522,0.0001231993
12.8100000000,1.8339059660,0.0006918320,0.0001264535
12.7900000000,1.8431956608,0.0007015980,0.0001297461
12.7800000000,1.8532062028,0.0007114156,0.0001330811
12.7700000000,1.8628785183,0.0007212849,0.0001364425
12.7500000000,1.8712999276,0.0007312058,0.0001398569
12.7400000000,1.8804491318,0.0007411957,0.0001433110
12.7200000000,1.8882840431,0.0007512200,0.0001467915
12.7100000000,1.8968969906,0.0007612960,0.0001503250
12.7000000000,1.9052139518,0.0007714064,0.0001538850
12.6800000000,1.9123209854,0.0007815685,0.0001574978
12.6600000000,1.9191529534,0.0007917650,0.0001611372
12.6500000000,1.9267764233,0.0008020132,0.0001648295
12.6300000000,1.9331474613,0.0008122959,0.0001685482
12.6200000000,1.9402860694,0.0008226130,0.0001723067
12.6000000000,1.9462507219,0.0008329818,0.0001761181
12.5800000000,1.9519770854,0.0008433850,0.0001799559
12.5700000000,1.9584834188,0.0008538227,0.0001838335
12.5500000000,1.9638111091,0.0008643121,0.0001877508
12.5300000000,1.9689697102,0.0008748359,0.0001917210
12.5200000000,1.9748923791,0.0008854113,0.0001957176
12.5000000000,1.9796593097,0.0008960040,0.0001997540
12.4800000000,1.9842507700,0.0009066484,0.0002038301
12.4700000000,1.9896335266,0.0009173272,0.0002079458
12.4500000000,1.9938859105,0.0009281093,0.0002121013
12.4300000000,1.9979723741,0.0009389776,0.0002162965
12.4100000000,2.0019175900,0.0009498976,0.0002205446
12.4000000000,2.0066411857,0.0009608692,0.0002248192
12.3800000000,2.0102586385,0.0009719097,0.0002291335
12.3600000000,2.0137272542,0.0009829847,0.0002334875
12.3400000000,2.0170502421,0.0009940941,0.0002378811
12.3200000000,2.0202330752,0.0010052724,0.0002423145
12.3100000000,2.0242200830,0.0010164679,0.0002467876
12.2900000000,2.0271460080,0.0010277323,0.0002513137
12.2700000000,2.0299262338,0.0010390140,0.0002558662
12.2500000000,2.0325803167,0.0010503473,0.0002604584
12.2400000000,2.0360413944,0.0010617323,0.0002650903
12.2200000000,2.0384632841,0.0010731517,0.0002697751
12.2000000000,2.0407568406,0.0010846056,0.0002744864
12.1800000000,2.0429362256,0.0010961112,0.0002792374
12.1600000000,2.0450149768,0.0011076512,0.0002840413
12.1500000000,2.0478926103,0.0011192429,0.0002888718
12.1300000000,2.0497475994,0.0011308690,0.0002937419
12.1100000000,2.0515093052,0.0011425296,0.0002986649
12.0900000000,2.0531625607,0.0011542418,0.0003036144
12.0700000000,2.0547258100,0.0011660057,0.0003086169
12.0600000000,2.0570904592,0.0011778041,0.0003136458
12.0400000000,2.0584672221,0.0011896369,0.0003187277
12.0200000000,2.0597445699,0.0012015214,0.0003238360
12.0000000000,2.0609422510,0.0012134403,0.0003289972
11.9800000000,2.0620468282,0.0012253937,0.0003341850
11.9700000000,2.0639673327,0.0012374160,0.0003394256
11.9500000000,2.0649143026,0.0012494555,0.0003447060
11.9300000000,2.0657752765,0.0012615466,0.0003500128
11.9100000000,2.0665645641,0.0012736895,0.0003553726
11.9000000000,2.0681603415,0.0012858668,0.0003607721
11.8800000000,2.0688015060,0.0012980957,0.0003662112
11.8600000000,2.0693698277,0.0013103592,0.0003716901
11.8400000000,2.0698638247,0.0013226742,0.0003771955
11.8300000000,2.0711647617,0.0013350238,0.0003827537
11.8100000000,2.0715292284,0.0013474250,0.0003883517
11.7900000000,2.0718285970,0.0013598606,0.0003939894
11.7700000000,2.0720630526,0.0013723479,0.0003996668
11.7600000000,2.0730997743,0.0013848869,0.0004053839
11.7400000000,2.0732132759,0.0013974604,0.0004111407
11.7200000000,2.0732715096,0.0014100855,0.0004169504
11.7100000000,2.0741226114,0.0014227450,0.0004227866
11.6900000000,2.0740637520,0.0014354563,0.0004286625
11.6700000000,2.0739508614,0.0014482192,0.0004345781
11.6500000000,2.0737863439,0.0014610165,0.0004405466
3.0634016468,0.0000000000,0.0000717738,0.0000000000
