12.8500000000,1.7757778421,0.0006430512,0.0001100000
12.8100000000,1.8117816428,0.0006725869,0.0001200000
12.7800000000,1.8445117044,0.0007023453,0.0001300000
12.7400000000,1.8721106457,0.0007316197,0.0001400000
12.7000000000,1.8963727734,0.0007603692,0.0001500000
12.6600000000,1.9177591170,0.0007885789,0.0001600000
12.6100000000,1.9354609751,0.0008162811,0.0001700000
12.5700000000,1.9522023034,0.0008435037,0.0001800000
12.5300000000,1.9670491527,0.0008702741,0.0001900000
12.4900000000,1.9802270953,0.0008966464,0.0002000000
12.4500000000,1.9919305051,0.0009226571,0.0002100000
12.4000000000,2.0011576338,0.0009484976,0.0002200000
12.3600000000,2.0103678090,0.0009741138,0.0002300000
12.3200000000,2.0185157383,0.0009994365,0.0002400000
12.2800000000,2.0257068588,0.0010244629,0.0002500000
12.2400000000,2.0320383502,0.0010492161,0.0002600000
12.2100000000,2.0387157370,0.0010736985,0.0002700000
12.1700000000,2.0435614912,0.0010979431,0.0002800000
12.1300000000,2.0477652886,0.0011219363,0.0002900000
12.0900000000,2.0513929426,0.0011456888,0.0003000000
12.0600000000,2.0555803650,0.0011692507,0.0003100000
12.0200000000,2.0581848878,0.0011925970,0.0003200000
11.9900000000,2.0614261287,0.0012157508,0.0003300000
11.9500000000,2.0631707769,0.0012387256,0.0003400000
11.9200000000,2.0656139260,0.0012615174,0.0003500000
11.8900000000,2.0677006722,0.0012841255,0.0003600000
11.8600000000,2.0694576543,0.0013065761,0.0003700000
11.8300000000,2.0709095359,0.0013289054,0.0003800000
11.7900000000,2.0710319199,0.0013510607,0.0003900000
11.7600000000,2.0719455479,0.0013730787,0.0004000000
11.7300000000,2.0726164975,0.0013949690,0.0004100000
11.7000000000,2.0730612014,0.0014167005,0.0004200000
11.6800000000,2.0743213143,0.0014383419,0.0004300000
11.6500000000,2.0743547640,0.0014598445,0.0004400000
11.6200000000,2.0741709466,0.0014923674,0.0004500000
11.5900000000,2.0737237983,0.0015255312,0.0004600000
11.5700000000,2.0740317793,0.0015586949,0.0004700000
11.5400000000,2.0730883335,0.0015918586,0.0004800000
11.5200000000,2.0729204603,0.0016250223,0.0004900000
11.4900000000,2.0715356771,0.0016581860,0.0005000000
11.4700000000,2.0709518306,0.0016913498,0.0005100000
11.4500000000,2.0701774670,0.0017245135,0.0005200000
11.4200000000,2.0682437998,0.0017576772,0.0005300000
11.4000000000,2.0671322262,0.0017908409,0.0005400000
11.3800000000,2.0658718172,0.0018240046,0.0005500000
11.3600000000,2.0644705966,0.0018571684,0.0005600000
11.3400000000,2.0629388082,0.0018903321,0.0005700000
11.3200000000,2.0612858649,0.0019234958,0.0005800000
11.2900000000,2.0585604236,0.0019566595,0.0005900000
11.2700000000,2.0566947653,0.0019898232,0.0006000000
11.2600000000,2.0556863702,0.0020229870,0.0006100000
11.2400000000,2.0536315407,0.0020561507,0.0006200000
11.2200000000,2.0514923666,0.0020893144,0.0006300000
11.2000000000,2.0492782535,0.0021224781,0.0006400000
11.1800000000,2.0469946606,0.0021556418,0.0006500000
11.1600000000,2.0446442243,0.0021888056,0.0006600000
