11.3400000000,0.5940451451,182.0456992389,7.8483469637
12.2200000000,0.8977175956,234.0602837083,15.4045090437
12.5900000000,1.1060660011,273.9395863163,22.9606711237
12.7800000000,1.2620241442,307.9780268452,30.5168332037
12.8700000000,1.3829357588,338.4322130759,38.0729952837
12.9200000000,1.4811795067,366.4896184514,45.6291573637
12.9400000000,1.5620997133,392.7756477536,53.1853194437
12.9300000000,1.6287320280,417.6904601341,60.7414815237
12.9200000000,1.6863826679,441.5409222478,68.2976436037
12.8900000000,1.7346442458,464.5074736140,75.8538056837
12.8600000000,1.7768389327,486.7507730846,83.4099677637
12.8300000000,1.8138827185,509.0911401927,90.9661298437
12.7900000000,1.8453464575,531.5636370860,98.5222919237
12.7500000000,1.8728834643,553.6687360901,106.0784540037
12.7100000000,1.8970614830,575.3799332936,113.6346160837
12.6700000000,1.9183555246,596.6816471759,121.1907781637
12.6300000000,1.9371604784,617.5972816742,128.7469402437
12.5800000000,1.9528234482,638.1515399167,136.3031023237
12.5400000000,1.9675854559,658.3677219587,143.8592644037
12.5000000000,1.9806882274,678.2836012958,151.4154264837
12.4600000000,1.9923255988,697.9327787613,158.9715885637
12.4100000000,2.0017033844,717.4512548108,166.5277506437
12.3700000000,2.0108736592,736.7994078768,174.0839127237
12.3300000000,2.0189951529,755.9271466193,181.6400748037
12.2900000000,2.0261759054,774.8279513005,189.1962368837
12.2500000000,2.0325109344,793.5257935255,196.7523989637
12.2100000000,2.0380821471,812.0143515490,204.3085610437
12.1800000000,2.0438867776,830.3254817408,211.8647231237
12.1400000000,2.0481389070,848.4507400463,219.4208852037
12.1000000000,2.0518216606,866.3924650483,226.9770472837
12.0700000000,2.0558914184,884.1902530090,234.5332093637
12.0300000000,2.0585785256,901.8253936171,242.0893714437
12.0000000000,2.0617278848,919.3142866614,249.6455335237
11.9600000000,2.0635810696,936.6673111243,257.2016956037
11.9300000000,2.0659573475,953.8850884749,264.7578576837
11.9000000000,2.0679878759,970.9650311504,272.3140197637
11.8600000000,2.0688245235,987.9241062411,279.8701818437
11.8300000000,2.0702510486,1004.7916569235,287.4263439237
11.8000000000,2.0714050379,1021.5278932987,294.9825060037
11.7700000000,2.0723075076,1038.1613756479,302.5386680837
11.7400000000,2.0729771307,1054.6993552811,310.0948301637
11.7100000000,2.0734304471,1071.1156534476,317.6509922437
11.6800000000,2.0736826407,1087.4648732301,325.2071543237
11.6500000000,2.0737457639,1103.7086391862,332.7633164037
11.6300000000,2.0744446001,1128.6260140240,340.3194784837
11.6000000000,2.0740486456,1153.6850589181,347.8756405637
11.5700000000,2.0734089797,1178.7441038122,355.4318026437
11.5500000000,2.0733764205,1203.8031487064,362.9879647237
11.5200000000,2.0722908755,1228.8621936005,370.5441268037
11.5000000000,2.0718317298,1253.9212384946,378.1002888837
11.4800000000,2.0711773991,1278.9802833888,385.6564509637
11.4500000000,2.0695277678,1304.0393282829,393.2126130437
11.4300000000,2.0685315903,1329.0983731770,400.7687751237
11.4100000000,2.0673791367,1354.1574180712,408.3249372037
11.3900000000,2.0660826627,1379.2164629653,415.8810992837
11.3600000000,2.0638481663,1404.2755078594,423.4372613637
11.3400000000,2.0622998967,1429.3345527536,430.9934234437
11.3200000000,2.0606369273,1454.3935976477,438.5495855237
11.3000000000,2.0588677082,1479.4526425418,446.1057476037
11.2800000000,2.0570004823,1504.5116874360,453.6619096837
11.2600000000,2.0550424622,1529.5707323301,461.2180717637
11.2400000000,2.0530004818,1554.6297772242,468.7742338437
11.2200000000,2.0508801876,1579.6888221184,476.3303959237
11.2100000000,2.0494722640,1604.7478670125,483.8865580037
11.1900000000,2.0472132207,1629.8069119066,491.4427200837
11.1700000000,2.0448924618,1654.8659568008,498.9988821637
11.1500000000,2.0425146731,1679.9250016949,506.5550442437
11.1300000000,2.0400829791,1704.9840465890,514.1112063237
11.1200000000,2.0383768457,1730.0430914832,521.6673684037
11.1000000000,2.0358532607,1755.1021363773,529.2235304837
11.0800000000,2.0332868562,1780.1611812714,536.7796925637
11.0700000000,2.0314479424,1805.2202261655,544.3358546437
11.0500000000,2.0288097066,1830.2792710597,551.8920167237
11.0300000000,2.0261362043,1855.3383159538,559.4481788037
11.0200000000,2.0241965005,1880.3973608479,567.0043408837
11.0000000000,2.0214665237,1905.4564057421,574.5605029637
10.9900000000,2.0194691570,1930.5154506362,582.1166650437
10.9700000000,2.0166914114,1955.5744955303,589.6728271237
10.9600000000,2.0146463928,1980.6335404245,597.2289892037
10.9400000000,2.0118284259,2005.6925853186,604.7851512837
10.9300000000,2.0097431162,2030.7516302127,612.3413133637
10.9100000000,2.0068927833,2055.8106751069,619.8974754437
10.9000000000,2.0047740465,2080.8697200010,627.4536375237
10.8900000000,2.0026388906,2105.9287648951,635.0097996037
10.8700000000,1.9997514050,2130.9878097893,642.5659616837
10.8600000000,1.9975924280,2156.0468546834,650.1221237637
10.8500000000,1.9954210041,2181.1058995775,657.6782858437
10.8300000000,1.9925075046,2206.1649444717,665.2344479237
10.8200000000,1.9903197145,2231.2239893658,672.7906100037
10.8100000000,1.9881231658,2256.2830342599,680.3467720837
10.7900000000,1.9851913308,2281.3420791541,687.9029341637
10.7800000000,1.9829856566,2306.4011240482,695.4590962437
10.7700000000,1.9807727933,2331.4601689423,703.0152583237
10.7600000000,1.9785551482,2356.5192138365,710.5714204037
10.7500000000,1.9763335991,2381.5782587306,718.1275824837
10.7300000000,1.9733900763,2406.6373036247,725.6837445637
10.7200000000,1.9711671617,2431.6963485189,733.2399066437
10.7100000000,1.9689410348,2456.7553934130,740.7960687237
10.7000000000,1.9667136847,2481.8144383071,748.3522308037
10.6900000000,1.9644856451,2506.8734832012,755.9083928837
10.6800000000,1.9622575005,2531.9325280954,763.4645549637
10.6700000000,1.9600294704,2556.9915729895,771.0207170437
10.6600000000,1.9578024152,2582.0506178836,778.5768791237
10.6400000000,1.9548692776,2607.1096627778,786.1330412037
10.6300000000,1.9526482407,2632.1687076719,793.6892032837
10.6200000000,1.9504286541,2657.2277525660,801.2453653637
10.6100000000,1.9482115434,2682.2867974602,808.8015274437
10.6000000000,1.9459976078,2707.3458423543,816.3576895237
10.5900000000,1.9437860632,2732.4048872484,823.9138516037
10.5800000000,1.9415783126,2757.4639321426,831.4700136837
10.5700000000,1.9393740363,2782.5229770367,839.0261757637
10.5600000000,1.9371736493,2807.5820219308,846.5823378437
10.5500000000,1.9349775691,2832.6410668250,854.1384999237
10.5400000000,1.9327855880,2857.7001117191,861.6946620037
10.5300000000,1.9305983550,2882.7591566132,869.2508240837
10.5300000000,1.9291087645,2907.8182015074,876.8069861637
10.5200000000,1.9269309945,2932.8772464015,884.3631482437
10.5100000000,1.9247588729,2957.9362912956,891.9193103237
10.5000000000,1.9225914965,2982.9953361898,899.4754724037
10.4900000000,1.9204302840,3008.0543810839,907.0316344837
10.4800000000,1.9182741214,3033.1134259780,914.5877965637
10.4700000000,1.9161228999,3058.1724708722,922.1439586437
10.4600000000,1.9139778204,3083.2315157663,929.7001207237
10.4500000000,1.9118381357,3108.2905606604,937.2562828037
10.4500000000,1.9103876494,3133.3496055546,944.8124448837
10.4400000000,1.9082616259,3158.4086504487,952.3686069637
10.4300000000,1.9061417420,3183.4676953428,959.9247690437
10.4200000000,1.9040266969,3208.5267402369,967.4809311237
10.4100000000,1.9019176633,3233.5857851311,975.0370932037
10.4000000000,1.8998152469,3258.6448300252,982.5932552837
10.4000000000,1.8983973836,3283.7038749193,990.1494173637
10.3900000000,1.8963091222,3308.7629198135,997.7055794437
10.3800000000,1.8942262550,3333.8219647076,1005.2617415237
10.3700000000,1.8921495193,3358.8810096017,1012.8179036037
10.3700000000,1.8907524593,3383.9400544959,1020.3740656837
10.3600000000,1.8886911649,3408.9990993900,1027.9302277637
10.3500000000,1.8866349191,3434.0581442841,1035.4863898437
10.3400000000,1.8845845180,3459.1171891783,1043.0425519237
10.3400000000,1.8832102500,3484.1762340724,1050.5987140037
10.3300000000,1.8811759337,3509.2352789665,1058.1548760837
10.3200000000,1.8791464344,3534.2943238607,1065.7110381637
10.3100000000,1.8771232093,3559.3533687548,1073.2672002437
10.3100000000,1.8757740336,3584.4124136489,1080.8233623237
10.3000000000,1.8737654075,3609.4714585431,1088.3795244037
10.2900000000,1.8717621658,3634.5305034372,1095.9356864837
10.2900000000,1.8704296860,3659.5895483313,1103.4918485637
10.2800000000,1.8684421955,3684.6485932255,1111.0480106437
10.2700000000,1.8664594738,3709.7076381196,1118.6041727237
10.2700000000,1.8651445844,3734.7666830137,1126.1603348037
10.2600000000,1.8631776209,3759.8257279079,1133.7164968837
10.2500000000,1.8612151667,3784.8847728020,1141.2726589637
10.2500000000,1.8599187220,3809.9438176961,1148.8288210437
10.2400000000,1.8579715339,3835.0028625903,1156.3849831237
10.2300000000,1.8560291874,3860.0619074844,1163.9411452037
10.2300000000,1.8547514310,3885.1209523785,1171.4973072837
10.2200000000,1.8528233454,3910.1799972726,1179.0534693637
10.2200000000,1.8515543284,3935.2390421668,1186.6096314437
