0.00008857213543157326,0.00000038668424600000
0.00011182783262737876,0.00000092201278000000
0.00013011960452927879,0.00000156492050000000
0.00014589324361379864,0.00000229636368000000
0.00016008745192298493,0.00000310562278000000
0.00017320344467561851,0.00000398541910000000
0.00018582855654387909,0.00000493138542000000
0.00019795417558242679,0.00000594074260000000
0.00020961474957262107,0.00000701084384000000
0.00022087917407718097,0.00000813917468000000
0.00023179912076814579,0.00000932348534000000
0.00024242626131755474,0.00001056179072000000
0.00025279504350676741,0.00001185263508000000
0.00026293991511714321,0.00001319456268000000
0.00027289532393004175,0.00001458651480000000
0.00028267849383614273,0.00001602637400000000
0.00029230664872612587,0.00001751387560000000
0.00030181423638135077,0.00001904901960000000
0.00031120125680181738,0.00002062915920000000
0.00032046770998752570,0.00002225429440000000
0.00032966526761051495,0.00002392442520000000
0.00033875948188942572,0.00002563822820000000
0.00034780202449629722,0.00002739438000000000
0.00035675844764976994,0.00002919420400000000
0.00036568042302188316,0.00003103505340000000
0.00037453350283127735,0.00003291825160000000
0.00038335213485931203,0.00003484247520000000
0.00039213631910598715,0.00003680772420000000
0.00040088605557130281,0.00003881399860000000
0.00040960134425525895,0.00004085997500000000
0.00041828218515785559,0.00004294697679999999
0.00042696302606045223,0.00004507235720000000
0.00043560941918168930,0.00004723743960000000
0.00044425581230292643,0.00004944222400000000
0.00045288498153348385,0.00005168538700000000
0.00046151415076404117,0.00005396692860000000
0.00047014331999459854,0.00005628684879999999
0.00047875526533447621,0.00005864647100000000
0.00048738443456503353,0.00006104314839999999
0.00049599637990491109,0.00006347820440000000
0.00050462554913546852,0.00006595031560000000
0.00051327194225670564,0.00006846080539999999
0.00052191833537794277,0.00007100835040000000
0.00053056472849917990,0.00007359427399999999
0.00053922834551109672,0.00007621725279999999
0.00054790918641369336,0.00007887596339999999
0.00055660725120696981,0.00008157305260000000
0.00056532253989092596,0.00008430719699999999
0.00057405505246556181,0.00008707839660000000
0.00058280478893087747,0.00008988665140000001
0.00059157174928687283,0.00009273196139999999
0.00060037315742422781,0.00009561300319999999
0.00060919178945226249,0.00009853110020000000
0.00061802764537097687,0.00010148625240000000
0.00062689794907105076,0.00010447713639999999
0.00063578547666180447,0.00010750507559999998
0.00064470745203391768,0.00011056874660000001
0.00065371554685942973,0.00011367079619999999
0.00066305089560785707,0.00011680857759999998
0.00067254125937240216,0.00011998473759999999
0.00068215219037170559,0.00012319927619999999
0.00069183201693372805,0.00012645351679999999
0.00070159796294914933,0.00012974613600000000
0.00071141558063660972,0.00013308110400000000
0.00072128486999610943,0.00013644253999999998
0.00073120583102764846,0.00013985691199999999
0.00074119568762190651,0.00014331098600000000
0.00075121999199752407,0.00014679152799999999
0.00076129596804518085,0.00015032500599999998
0.00077140639187419713,0.00015388495199999998
0.00078156848737525274,0.00015749783399999999
0.00079176503065766786,0.00016113718400000000
0.00080201324561212230,0.00016482946999999998
0.00081229590834793614,0.00016854822400000000
0.00082261301886510938,0.00017230667999999997
0.00083298180105432205,0.00017611807199999999
0.00084338503102489434,0.00017995593199999997
0.00085382270877682593,0.00018383349399999998
0.00086431205820079694,0.00018775075799999999
0.00087483585540612725,0.00019172095799999998
0.00088541132428349698,0.00019571762599999998
0.00089600401705154653,0.00019975399599999997
0.00090664838149163518,0.00020383006800000000
0.00091732719371308345,0.00020794584199999999
0.00092810934927861014,0.00021210131800000000
0.00093897762429753567,0.00021629649599999999
0.00094989757098850052,0.00022054460999999998
0.00096086918935150457,0.00022481919199999998
0.00097190970327722765,0.00022913347599999996
0.00098298466498431035,0.00023348746199999999
0.00099409407447275245,0.00023788114999999998
0.00100527237952391358,0.00024231453999999997
0.00101646790846575451,0.00024678763199999996
0.00102773233297031425,0.00025131365999999999
0.00103901398136555401,0.00025586615599999997
0.00105034730143283299,0.00026045835399999997
0.00106173229317215118,0.00026509025399999996
0.00107315173269282877,0.00026977508999999995
0.00108460561999486620,0.00027448639400000000
0.00109611117896894262,0.00027923739999999997
0.00110765118572437866,0.00028404134199999995
0.00111924286415185392,0.00028887175199999998
0.00113086899036068879,0.00029374186400000000
0.00114252956435088285,0.00029866491199999996
0.00115424181001311655,0.00030361442799999998
0.00116600572734738926,0.00030861687999999995
0.00117780409246302157,0.00031364579999999998
0.00118963690536001351,0.00031872765599999997
0.00120152138992904445,0.00032383597999999995
0.00121344032227943522,0.00032899723999999994
0.00122539370241118517,0.00033418496799999999
0.00123741597810565437,0.00033942563199999999
0.00124945547769080337,0.00034470599800000002
0.00126154664894799159,0.00035001283200000001
0.00127368949187721902,0.00035537260199999994
0.00128586678258780585,0.00036077207400000001
0.00129809574497043211,0.00036621124800000001
0.00131035915513441777,0.00037169012399999998
0.00132267423697044286,0.00037719546799999996
0.00133502376658782736,0.00038275374799999999
0.00134742496787725106,0.00038835172999999995
0.00135986061694803417,0.00039398941399999994
0.00137234793769085671,0.00039966679999999997
0.00138488693010571868,0.00040538388799999997
0.00139746037030194004,0.00041114067800000000
0.00141008548217020041,0.00041695040399999998
0.00142274504181982061,0.00042278659800000002
0.00143545627314148002,0.00042866249399999999
0.00144821917613517865,0.00043457809199999998
0.00146101652691023667,0.00044054662599999993
