6.9600000000,0.0815914399,0.0001118278,0.0000009220
8.7000000000,0.1868644018,0.0001458932,0.0000022964
9.7300000000,0.2949063043,0.0001732034,0.0000039854
10.4400000000,0.4010390006,0.0001979542,0.0000059407
10.9700000000,0.5036803613,0.0002208792,0.0000081392
11.3700000000,0.6010632060,0.0002424263,0.0000105618
11.6800000000,0.6931216684,0.0002629399,0.0000131946
11.9400000000,0.7813106941,0.0002826785,0.0000160264
12.1400000000,0.8636096514,0.0003018142,0.0000190490
12.3100000000,0.9418734933,0.0003204677,0.0000222543
12.4500000000,1.0156759947,0.0003387595,0.0000256382
12.5600000000,1.0846517589,0.0003567584,0.0000291942
12.6500000000,1.1495585062,0.0003745335,0.0000329183
12.7200000000,1.2103000342,0.0003921363,0.0000368077
12.7800000000,1.2678231808,0.0004096013,0.0000408600
12.8300000000,1.3221366196,0.0004269630,0.0000450724
12.8700000000,1.3732583176,0.0004442558,0.0000494422
12.8900000000,1.4202000398,0.0004615142,0.0000539669
12.9100000000,1.4650741349,0.0004787553,0.0000586465
12.9300000000,1.5079474074,0.0004959964,0.0000634782
12.9400000000,1.5478628850,0.0005132719,0.0000684608
12.9400000000,1.5849024241,0.0005305647,0.0000735943
12.9400000000,1.6201636181,0.0005479092,0.0000788760
12.9300000000,1.6527075872,0.0005653225,0.0000843072
12.9200000000,1.6836347832,0.0005828048,0.0000898867
12.9100000000,1.7130158969,0.0006003732,0.0000956130
12.8900000000,1.7398999631,0.0006180276,0.0001014863
12.8700000000,1.7653793202,0.0006357855,0.0001075051
12.8500000000,1.7895276358,0.0006537155,0.0001136708
12.8300000000,1.8123633261,0.0006725413,0.0001199847
12.8100000000,1.8339059660,0.0006918320,0.0001264535
12.7800000000,1.8532062028,0.0007114156,0.0001330811
12.7500000000,1.8712999276,0.0007312058,0.0001398569
12.7200000000,1.8882840431,0.0007512200,0.0001467915
12.7000000000,1.9052139518,0.0007714064,0.0001538850
12.6600000000,1.9191529534,0.0007917650,0.0001611372
12.6300000000,1.9331474613,0.0008122959,0.0001685482
12.6000000000,1.9462507219,0.0008329818,0.0001761181
12.5700000000,1.9584834188,0.0008538227,0.0001838335
12.5300000000,1.9689697102,0.0008748359,0.0001917210
12.5000000000,1.9796593097,0.0008960040,0.0001997540
12.4700000000,1.9896335266,0.0009173272,0.0002079458
12.4300000000,1.9979723741,0.0009389776,0.0002162965
12.4000000000,2.0066411857,0.0009608692,0.0002248192
12.3600000000,2.0137272542,0.0009829847,0.0002334875
12.3200000000,2.0202330752,0.0010052724,0.0002423145
12.2900000000,2.0271460080,0.0010277323,0.0002513137
12.2500000000,2.0325803167,0.0010503473,0.0002604584
12.2200000000,2.0384632841,0.0010731517,0.0002697751
12.1800000000,2.0429362256,0.0010961112,0.0002792374
12.1500000000,2.0478926103,0.0011192429,0.0002888718
12.1100000000,2.0515093052,0.0011425296,0.0002986649
12.0700000000,2.0547258100,0.0011660057,0.0003086169
12.0400000000,2.0584672221,0.0011896369,0.0003187277
12.0000000000,2.0609422510,0.0012134403,0.0003289972
11.9700000000,2.0639673327,0.0012374160,0.0003394256
11.9300000000,2.0657752765,0.0012615466,0.0003500128
11.9000000000,2.0681603415,0.0012858668,0.0003607721
11.8600000000,2.0693698277,0.0013103592,0.0003716901
11.8300000000,2.0711647617,0.0013350238,0.0003827537
11.7900000000,2.0718285970,0.0013598606,0.0003939894
11.7600000000,2.0730997743,0.0013848869,0.0004053839
11.7200000000,2.0732715096,0.0014100855,0.0004169504
11.6900000000,2.0740637520,0.0014354563,0.0004286625
11.6500000000,2.0737863439,0.0014610165,0.0004405466
