   0.0 0.0 0.0 0.0 0.0 0.0
   4.1256035756351266E-007   7.5462433228293790E-011   4.1243520175976893E-007  0.28501866071360382        0.0000000000000000        0.0000000000000000     
   5.7972097060199296E-007   1.2802817902208685E-010   5.7950541444989135E-007  0.34936625254317732        0.0000000000000000        0.0000000000000000     
   7.7438620452316099E-007   1.9983521763515033E-010   7.7404470301495699E-007  0.41438555704974078        0.0000000000000000        0.0000000000000000     
   9.9773572237481269E-007   2.9386734317609022E-010   9.9722599532584481E-007  0.48008939911801463        0.0000000000000000        0.0000000000000000     
   1.2512984163405627E-006   4.1325204638706500E-010   1.2505707745789475E-006  0.54649647947758240        0.0000000000000000        0.0000000000000000     
   1.5369384848332993E-006   5.6129662447859153E-010   1.5359350212701449E-006  0.61363029345159248        0.0000000000000000        0.0000000000000000     
   1.8568637977543712E-006   7.4152408086461262E-010   1.8555174270437379E-006  0.68151849282912735        0.0000000000000000        0.0000000000000000     
   2.6102746663904428E-006   1.2139270922461780E-009   2.6079986393523074E-006  0.81968706840575578        0.0000000000000000        0.0000000000000000     
   3.0501682163056704E-006   1.5145829404307891E-009   3.0472805697509224E-006  0.89004019358310416        0.0000000000000000        0.0000000000000000     
   3.5372677939248888E-006   1.8644782523498357E-009   3.5336511879927012E-006  0.96129246910470556        0.0000000000000000        0.0000000000000000     
   4.0760870242805222E-006   2.2688605644386296E-009   4.0716068731262824E-006   1.0334866119876551        0.0000000000000000        0.0000000000000000     
   4.6717928240277701E-006   2.7334901371995383E-009   4.6662947457131903E-006   1.1066665451239714        0.0000000000000000        0.0000000000000000     
   5.3302898386355265E-006   3.2647137075684734E-009   5.3235966752158529E-006   1.1808760398160985        0.0000000000000000        0.0000000000000000     
   6.0583076576757267E-006   3.8695474113500750E-009   6.0502160155955237E-006   1.2561566750785005        0.0000000000000000        0.0000000000000000     
   6.8634822027754435E-006   4.5557687750211344E-009   6.8537584794467042E-006   1.3325448162808016        0.0000000000000000        0.0000000000000000     
   7.7544159162931348E-006   5.3320164292351822E-009   7.7427918153333188E-006   1.4100672249073796        0.0000000000000000        0.0000000000000000     
   8.7406908839726387E-006   6.2078940743133828E-009   8.7268584931440502E-006   1.4887348140707672        0.0000000000000000        0.0000000000000000     
   9.8327938174921084E-006   7.1940717195660197E-009   9.8164004498195196E-006   1.5685340101551901        0.0000000000000000        0.0000000000000000     
