6.9600000000,0.0815914399,0.0001118278,0.0000009220
11.4200000000,0.6145219378,0.0002453198,0.0000109220
12.2400000000,0.9100120590,0.0003128711,0.0000209220
12.6000000000,1.1151789598,0.0003651326,0.0000309220
12.7800000000,1.2685789750,0.0004098594,0.0000409220
12.8800000000,1.3893676065,0.0004499484,0.0000509220
12.9200000000,1.4857305575,0.0004869483,0.0000609220
12.9400000000,1.5659824659,0.0005216253,0.0000709220
12.9300000000,1.6320845689,0.0005545077,0.0000809220
12.9200000000,1.6893042022,0.0005859949,0.0000909220
12.8900000000,1.7372122367,0.0006163406,0.0001009220
12.8600000000,1.7791107308,0.0006457333,0.0001109220
12.8300000000,1.8158939714,0.0006753436,0.0001209220
12.7900000000,1.8471310778,0.0007050596,0.0001309220
12.7500000000,1.8744735058,0.0007342863,0.0001409220
12.7100000000,1.8984842265,0.0007629915,0.0001509220
12.6700000000,1.9196339643,0.0007911622,0.0001609220
12.6200000000,1.9373281954,0.0008188121,0.0001709220
12.5800000000,1.9538698628,0.0008459855,0.0001809220
12.5400000000,1.9685353255,0.0008727181,0.0001909220
12.5000000000,1.9815534785,0.0008990542,0.0002009220
12.4500000000,1.9921550929,0.0009250494,0.0002109220
12.4100000000,2.0024279821,0.0009508663,0.0002209220
12.3700000000,2.0115379172,0.0009764591,0.0002309220
12.3300000000,2.0196047786,0.0010017613,0.0002409220
12.2900000000,2.0267376005,0.0010267576,0.0002509220
12.2500000000,2.0330279955,0.0010514870,0.0002609220
12.2100000000,2.0385603678,0.0010759401,0.0002709220
12.1800000000,2.0443256707,0.0011001579,0.0002809220
12.1400000000,2.0485461016,0.0011241373,0.0002909220
12.1000000000,2.0521989209,0.0011478706,0.0003009220
12.0700000000,2.0562393592,0.0011714138,0.0003109220
12.0300000000,2.0589028804,0.0011947421,0.0003209220
12.0000000000,2.0620278265,0.0012178753,0.0003309220
11.9600000000,2.0638612112,0.0012408278,0.0003409220
11.9300000000,2.0662160779,0.0012636064,0.0003509220
11.9000000000,2.0682272896,0.0012862039,0.0003609220
11.8600000000,2.0690492723,0.0013086399,0.0003709220
11.8300000000,2.0704597358,0.0013309540,0.0003809220
11.8000000000,2.0715994452,0.0013530945,0.0003909220
11.7700000000,2.0724882517,0.0013751009,0.0004009220
11.7400000000,2.0731449639,0.0013969828,0.0004109220
11.7100000000,2.0735863091,0.0014187005,0.0004209220
11.6800000000,2.0738275908,0.0014403312,0.0004309220
