12.9400000000,1.5620997133,392.7756477536,53.1853194437
12.9300000000,1.6287320280,417.6904601341,60.7414815237
12.9200000000,1.6863826679,441.5409222478,68.2976436037
12.8900000000,1.7346442458,464.5074736140,75.8538056837
12.8600000000,1.7768389327,486.7507730846,83.4099677637
12.8300000000,1.8138827185,509.0911401927,90.9661298437
12.7900000000,1.8453464575,531.5636370860,98.5222919237
12.7500000000,1.8728834643,553.6687360901,106.0784540037
12.7100000000,1.8970614830,575.3799332936,113.6346160837
12.6700000000,1.9183555246,596.6816471759,121.1907781637
12.6300000000,1.9371604784,617.5972816742,128.7469402437
12.5800000000,1.9528234482,638.1515399167,136.3031023237
12.5400000000,1.9675854559,658.3677219587,143.8592644037
12.5000000000,1.9806882274,678.2836012958,151.4154264837
12.4600000000,1.9923255988,697.9327787613,158.9715885637
12.4100000000,2.0017033844,717.4512548108,166.5277506437
12.3700000000,2.0108736592,736.7994078768,174.0839127237
12.3300000000,2.0189951529,755.9271466193,181.6400748037
12.2900000000,2.0261759054,774.8279513005,189.1962368837
12.2500000000,2.0325109344,793.5257935255,196.7523989637
12.2100000000,2.0380821471,812.0143515490,204.3085610437
12.1800000000,2.0438867776,830.3254817408,211.8647231237
12.1400000000,2.0481389070,848.4507400463,219.4208852037
12.1000000000,2.0518216606,866.3924650483,226.9770472837
12.0700000000,2.0558914184,884.1902530090,234.5332093637
12.0300000000,2.0585785256,901.8253936171,242.0893714437
12.0000000000,2.0617278848,919.3142866614,249.6455335237
11.9600000000,2.0635810696,936.6673111243,257.2016956037
11.9300000000,2.0659573475,953.8850884749,264.7578576837
11.9000000000,2.0679878759,970.9650311504,272.3140197637
11.8600000000,2.0688245235,987.9241062411,279.8701818437
11.8300000000,2.0702510486,1004.7916569235,287.4263439237
11.8000000000,2.0714050379,1021.5278932987,294.9825060037
11.7700000000,2.0723075076,1038.1613756479,302.5386680837
11.7400000000,2.0729771307,1054.6993552811,310.0948301637
11.7100000000,2.0734304471,1071.1156534476,317.6509922437
11.6800000000,2.0736826407,1087.4648732301,325.2071543237
11.6500000000,2.0737457639,1103.7086391862,332.7633164037
11.6300000000,2.0744446001,1128.6260140240,340.3194784837
11.6000000000,2.0740486456,1153.6850589181,347.8756405637
11.5700000000,2.0734089797,1178.7441038122,355.4318026437
11.5500000000,2.0733764205,1203.8031487064,362.9879647237
11.5200000000,2.0722908755,1228.8621936005,370.5441268037
11.5000000000,2.0718317298,1253.9212384946,378.1002888837
11.4800000000,2.0711773991,1278.9802833888,385.6564509637
11.4500000000,2.0695277678,1304.0393282829,393.2126130437
11.4300000000,2.0685315903,1329.0983731770,400.7687751237
11.4100000000,2.0673791367,1354.1574180712,408.3249372037
11.3900000000,2.0660826627,1379.2164629653,415.8810992837
11.3600000000,2.0638481663,1404.2755078594,423.4372613637
11.3400000000,2.0622998967,1429.3345527536,430.9934234437
11.3200000000,2.0606369273,1454.3935976477,438.5495855237
11.3000000000,2.0588677082,1479.4526425418,446.1057476037
11.2800000000,2.0570004823,1504.5116874360,453.6619096837
11.2600000000,2.0550424622,1529.5707323301,461.2180717637
11.2400000000,2.0530004818,1554.6297772242,468.7742338437
11.2200000000,2.0508801876,1579.6888221184,476.3303959237
11.2100000000,2.0494722640,1604.7478670125,483.8865580037
11.1900000000,2.0472132207,1629.8069119066,491.4427200837
11.1700000000,2.0448924618,1654.8659568008,498.9988821637
